FeatureA,FeatureB,FeatureC,FeatureD,FeatureE,FeatureF,Region,Purchased
2.245299493441428,0.5569037384888764,-1.4355402628768577,-3.3744434697763706,0.14791969284323425,-1.074257778954831,South,1.0
1.2416201676188077,1.5857728876753914,-0.6134983612775815,0.6702459627304316,1.4050042071587765,-1.6683355661195804,West,1.0
-2.1776082465147963,-1.3284425782604101,1.8094907623683776,0.9426329904799995,-0.45552352101642707,2.1646962081893686,South,0.0
-1.430080945077773,-0.8334856106213454,3.151909105142493,-1.892745312176576,-0.43406606584956925,2.9848613844323744,East,0.0
-0.7638848352694816,1.0229803053184554,,0.10027631060829534,0.20178158237294325,0.6269927891188563,South,0.0
-0.2355185371076417,0.8922594054107039,0.13189025867437976,-1.2915115494030391,0.6193871067306713,0.832570121728039,South,0.0
0.9571457841091311,-0.11347484810512586,-0.49869695640022216,0.5309003621471948,-0.7300258522052535,-1.2983568917026402,West,
0.020891538985409297,0.11204444286215381,0.9617412418289444,-0.4887344032771478,1.9228908965645881,0.4185940183054107,West,1.0
-0.47596843639973585,-0.27165721033310714,-0.08204737142225926,-1.170903038181109,-0.32027817862388575,0.9678785183795242,South,0.0
0.40836343710897616,1.8623432584213864,0.8468781675969166,-0.1418809367220134,-0.4434951288070342,-0.14479278236273221,West,1.0
-1.0777484620304854,1.554035196415592,1.5903043080547112,-1.0048909374604276,0.007047689107622504,1.8809402983898622,South,0.0
1.7560987503886138,-1.9593639416732536,-1.0554738159153747,0.8965860229701574,1.3429942364896332,-2.3807803817188793,East,1.0
-2.6992634560057036,0.6826366882506634,-1.2950615833165982,0.3570060833801887,-2.3519259537367914,2.2156935148359946,West,0.0
-0.9254679554327712,1.6185692195160617,1.0575779552440554,-2.46579741338544,0.03364331432668916,2.2488751799314244,South,0.0
-2.0698209753238306,0.6378371104590987,-1.5874412871018242,-0.25501641456541946,2.363379761194527,1.7932014427093852,East,0.0
-1.1245300914192424,0.10660921261951628,1.3985202227770075,-0.460091148462071,-0.7291336885866828,1.6428012482375083,South,0.0
-0.08472596271622934,0.19118217929682194,2.3186381404291403,-0.22187606523893544,-1.0216018282484938,0.7220877217562253,North,1.0
0.4654948421268399,-0.3049527446832278,-0.8427375100257003,1.0971712084994578,1.321637648302766,-1.1406152382737347,North,1.0
0.7026330997273389,0.03401336924214472,-1.0857360831354919,0.9409779972576245,-0.9777989792054598,-1.363491704051296,South,1.0
-0.4985152481832802,-0.5721912326725684,-1.748735497967238,-0.2507041715652497,-0.725246950729464,0.19669505724238479,West,0.0
-1.1823319217240034,0.6913565002830213,2.3906761999085857,-2.008188047508617,-0.7622287770630137,2.612734049547432,North,0.0
-1.602528057962176,-0.23521839964378044,-1.5042709448040865,-0.6822890247427824,0.24022329169810602,1.5376081052732078,South,0.0
-0.923668085463347,-0.5434712731216395,0.7123262491225305,0.5378147036898375,-0.3677317182268747,0.8445926860464764,East,0.0
