SepalLength,SepalWidth,PetalLength,PetalWidth,SoilType,species
3.224519053145281,4.658360103162016,-2.902495376456586,-1.6098895265040944,Clay,setosa
1.4642457483191358,-0.5017389198465693,1.6043039826037262,-1.0835735901194654,Clay,virginica
-1.0312316473778862,-0.23280446955152834,1.0024016472338084,3.136761710972444,Sandy,versicolor
-1.3986231341313173,-1.522252961156648,1.8924793483295352,0.9876313041680849,Loam,virginica
-2.055822764869114,-1.9292852469913155,0.30546891015621647,2.9506271924948395,Loam,virginica
-0.6056272336346834,0.84666627469105,0.004006367381384601,1.2864851579542085,Sandy,versicolor
-2.368138066692456,-1.5988205459367577,0.4785298677062739,2.573409617911728,Sandy,virginica
0.859835756407767,2.3718379277252746,-1.4502253420755404,-1.040843910276541,Sandy,setosa
0.7853067435901313,0.7765638200772488,-0.45332858398406306,-0.44032066419226923,Clay,setosa
-1.160661578322472,1.3258871876922873,1.1263510194943618,0.7170774510047074,Clay,versicolor
-2.0538824159000977,1.6932986482457286,2.2628885876481153,1.1434920337167185,Clay,versicolor
0.18914639317908577,0.6679052866994961,-0.3983221458960451,0.21166594286853213,Clay,setosa
-0.8131486584249672,-0.1323475580446456,1.0046369483015627,2.6137195063261807,Clay,versicolor
-1.0435358912086068,-0.3892539398725552,1.0204639705405558,2.9171378285977116,Sandy,versicolor
-1.1727809119411605,-0.32580528211986626,1.9101354239981163,3.237185926902497,Clay,versicolor
-1.7760763787182583,0.07352385063484657,-0.47622318456694646,1.3711109066120248,Sandy,virginica
-1.1699999794112228,-2.1337154448361835,0.9637330109023073,2.194985724068884,Loam,virginica
-1.1159750163058788,0.9830369431917365,1.7777253145579628,1.145236524573448,Loam,versicolor
-0.6605404681638027,0.9028636973683638,0.39575310500850325,1.112947353287864,Loam,versicolor
2.0858732182589352,1.7612750564627122,-1.9313864751061411,-0.7130990777583412,Sandy,setosa
3.6689602261354386,0.7770345085343655,-1.73962464244931,-1.6084722281944217,Sandy,setosa
-1.3143101532990014,-0.5963855300741601,1.4190004459800996,3.2772609477949883,Clay,versicolor
-1.4881234087239927,0.9590295917087873,-0.24099365740853895,1.7625856135237714,Sandy,versicolor
-1.2644695708224631,-3.2507385268518867,1.739796428662438,2.6767175041719398,Sandy,virginica
-0.2421881777582302,-2.14071209884786,1.7228913483744532,1.141772828594942,Clay,virginica
-1.3751600253309681,-2.35806317177014,1.6566789462361706,1.9927482226438953,Sandy,virginica
-0.8560818962637267,1.1377403562485946,-0.21991435847830731,0.2431970018307139,Clay,setosa
-1.172489907646259,1.4210108599196798,0.5530732855162869,0.9741047506206981,Clay,versicolor
1.9209224386875783,1.4859763968032345,-2.0656667821404087,-1.8513393550080766,Loam,setosa
-0.4200187638653796,-0.1356696031240412,-0.4767924218964653,-0.7888994646463006,Sandy,setosa
-1.372069841231242,0.9248470925874532,2.0671956841223365,1.7005157571615939,Sandy,versicolor
-1.3639605160702306,-2.701679647304613,2.3374874630268154,1.9610627352106391,Sandy,virginica
-1.022096626875348,2.7583464844068533,0.451710424636827,-0.792548146035325,Loam,versicolor
1.2845490595948812,0.9275524715270145,-0.8896204963137528,-0.9735707566266485,Sandy,setosa
-0.32444323452377766,0.8145778984842429,1.0776849930874322,1.3122762585416288,Loam,versicolor
-0.12376419137340466,0.0578157293090118,-0.6361197435943052,-0.8931803896623667,Sandy,setosa
-1.4450791208648606,2.244488260777585,0.7576813777076579,-0.014711266742528206,Loam,versicolor
-1.3803771433754006,2.61877982092711,0.8355398309916742,-0.3396940334078413,Sandy,versicolor
-0.2513506839052866,0.539376007598769,-0.3922554034440141,-0.5084717988574187,Clay,setosa
-1.6843126913417885,1.5959107404731065,1.4919695548116987,0.7750278789113565,Sandy,versicolor
-1.164531178691329,1.870779739025408,1.5187366627729648,0.6910180736910831,Sandy,versicolor
-1.517876899141001,-1.0674747870385943,0.7266447863431402,1.6955347831760035,Sandy,virginica
-0.9648224267218859,-1.9079305034918013,-0.06655696642272169,2.708070922065323,Clay,virginica
1.9584874504306695,-0.11092201103777444,-0.3718029114124407,0.3285419694234968,Sandy,setosa
-0.6589406742295218,1.4736604018614448,0.1755480888637455,0.3061603228857811,Loam,versicolor
-0.90287367420984,-1.2211523540166007,0.7267318264152733,1.4225872966355912,Loam,virginica
0.016174278237457873,-0.6770969797696493,0.7712285364284411,2.6985951074722374,Loam,versicolor
-0.12331950636257716,1.4830389367714802,-0.08467683484862376,0.6398748980936486,Clay,versicolor
0.4902584027010446,2.775995192920103,-1.209922310995291,0.17360404290727893,Clay,virginica
-1.3740048606166566,2.524968094927469,-0.9874288215104849,-0.54600242508705,Loam,setosa
-1.4540711149854455,-0.05592814071524965,-0.1102395262091842,1.2931815602718204,Clay,virginica
3.882882984365599,3.9351707925235493,-3.2597785491063043,-2.518405456349549,Sandy,setosa
-0.6971070095677493,2.063305989805075,0.672898210363529,0.1457266549842411,Clay,versicolor
1.0383635171083925,0.6569900505305113,-0.7178084095178029,-0.641800040039568,Loam,setosa
-0.8226582411840357,1.087854872834154,0.5559847037208892,0.8914232218337877,Clay,versicolor
-2.0217438479936365,-2.154420324045035,3.154734836666332,1.2623895439126964,Clay,virginica
-1.2951763137293066,0.9669489527845678,0.8787895012053827,1.5199953495769443,Clay,versicolor
1.994219840614004,1.5285257678379798,-1.4308704626866737,-0.9773682812512706,Clay,setosa
-1.4694396120012962,1.8079812807346352,1.0244259779291272,0.7076790028097485,Loam,versicolor
-1.0262206021422773,0.7623993332425975,0.9984092663000271,1.661464996595623,Sandy,versicolor
1.8645562493542864,0.798166926083079,-0.6305107782483471,-0.7714903060933338,Loam,setosa
1.5815098388097377,2.77344071427429,-2.234353396114736,-2.4210906259996463,Sandy,setosa
-1.381558045692656,0.9565771436123189,1.8702233289019157,1.7780605598372135,Clay,versicolor
-1.0639779143313244,-0.692668681128804,0.7674697158721624,0.8327433940976087,Sandy,virginica
-2.3380098284305273,-2.9385395015449047,0.3310565179311564,3.984749164900916,Sandy,virginica
3.194593075012067,2.3394473377880027,-1.8874249815591129,-1.3126538136138868,Sandy,setosa
1.7157484242361454,3.8283716555538927,-2.2581328533550904,-0.7551771495837112,Loam,setosa
-0.9105650316269822,0.8163835756176636,0.7900192044518126,1.9222607547918558,Loam,versicolor
-2.3760836135988095,-0.47493403543230683,0.424272547701277,1.5366283140722998,Clay,virginica
-0.6664432166903136,5.13870049665335,-2.0109591185663094,-1.197221589217135,Loam,setosa
-0.6127277190119367,-0.5533112433419907,-0.313986445370636,1.3377821582037452,Sandy,virginica
2.5793959138006946,2.2781654767262953,-1.4859873079339039,-0.28924765482970316,Sandy,setosa
1.515544960350025,1.6814077442986402,-0.9152290149501848,-0.2922821734063564,Sandy,setosa
-2.08464425518764,-0.9985395611510581,1.607994072269507,1.0550635534140986,Loam,virginica
0.6808782154812083,-1.159948643650245,0.6748815109433624,0.7195826595529371,Clay,virginica
1.8348225590522638,0.5797830544897192,-1.2235264652186217,-1.3026935224455152,Loam,setosa
0.8965170357030809,-2.942281842031341,1.919775666331634,1.226384009680062,Clay,virginica
-0.47652499800848047,-1.844707644832865,0.9460785346632644,1.6634171206108932,Sandy,virginica
0.20030360191458396,0.30821902778515564,-1.0797028310545247,-1.9642441023979542,Sandy,setosa
-1.627485549743345,-1.8495545980794097,1.4927536484604573,1.8969104286200706,Clay,versicolor
-0.9631463417060587,-2.1839043667479148,1.5491237033796246,5.423757892359748,Sandy,versicolor
-1.4115904920336952,2.9982814905926816,2.045014009215081,-0.7682580333620861,Sandy,versicolor
1.0237786647863656,1.6136482230188776,-1.0888759234009457,-0.17207176661805712,Loam,setosa
