User ID,AgeLike,SalaryLike,Score1,Score2,Score3,Gender,Purchased
1001,-1.369698179685067,1.1038142448926658,1.0504347513634125,0.11654669336260493,0.018600530219781364,Male,1
1002,-0.5797009114736275,2.3267642328559557,2.094728821930216,2.782504613491445,-2.1390543496232857,Female,1
1003,0.3537627789918679,2.236687675832796,-0.7337422955177801,-2.1967848219426456,0.8720440782752854,Female,0
1004,-0.28310900123525357,-1.3626722424772995,-1.5073674994970927,-1.7997962785820116,2.138405675826779,Male,1
1005,1.0543635483872036,3.4700246158303947,3.2274133833872125,4.927656824742302,-2.7641580487875044,Male,1
1006,0.13256606796478587,-0.054777137802827225,-2.1153570335776,-1.408929672378291,-1.1131756819067342,Female,0
1007,0.24330766412836574,-2.5585003578310705,-1.4842205431102615,-2.929436915005313,1.0162889758344948,Male,1
1008,-0.47417431642990365,2.052687469930474,2.5414701652710816,3.0494640681612752,-2.9764618231815803,Female,1
1009,1.720830297119534,2.646494186473731,1.212072439855817,-1.1129389553804176,1.556064531709617,Male,0
1010,0.38354400747392153,0.6488108307433404,1.9733719582753957,1.2573746509504642,-4.976094635880606,Male,1
1011,0.8622630247968789,-1.9329762586169403,-1.9359873586836551,-2.011011135939803,1.5144752520721434,Female,1
1012,1.5010388400044603,3.8024772992157656,-2.367443808476118,0.516069394534594,4.961861036976923,Female,0
1013,3.1048674284667217,0.2290038229815199,0.9623117613645368,-0.4317777871469757,-3.432458737167707,Female,1
1014,1.640503392887938,-0.6626454304323464,2.0821684889546215,-1.3543405022193438,-4.033221947470614,Female,1
1015,-0.5676837726720896,-1.2259396198631678,-1.9625253587616835,-0.047807834416103256,2.128796973247963,Female,1
1016,-0.0464203707413998,-0.5078582254350732,-1.7150991344148123,-0.8826737479453217,2.5436848797058444,Female,1
1017,0.15736150129029647,-0.9095621199866287,-1.36677635549588,-3.0367465560412246,-1.0710821605478043,Female,0
1018,-0.18757866427025166,-0.10516379688736799,-2.623399342176942,-1.0846177737117189,-1.4348909775037657,Male,0
1019,-0.5738894823351331,1.5364749225660321,-1.0519652004033557,-2.571492674450534,0.6908846683854588,Female,0
1020,0.12515469706288854,-2.0918736206353885,-1.7059610338878304,-1.663951029518672,-2.1176317778754905,Male,0
1021,0.2076126882280645,-3.559447017463896,-2.121742343109632,-2.0457492135624973,-3.6175759247550525,Female,0
1022,0.563078873972571,-1.5643043148834654,-1.8708625297797101,-1.3624641575565035,-1.8189868161094913,Male,0
1023,-0.39093856966522517,-2.054030312777928,-1.912768877216174,-3.4501876028047915,2.5853487622216385,Male,1
1024,1.5097257984484294,2.619020048907233,1.6981535180628142,0.5715854935170397,-0.44342105124509357,Female,1
1025,-0.18099073893972362,-1.0154857513255102,-1.2210579500737695,-2.6700606447540842,-0.12961564005230986,Female,0
1026,-0.5011399672785699,-2.8626992900698083,-0.7359635284291808,-2.7990471397477634,-2.572782217448894,Female,0
1027,0.06250273324947596,2.4166140176576487,-2.6141908984630224,-1.1524731186884714,3.4877539466248706,Male,0
1028,3.1673716720641596,-3.437014752898572,-1.7629173013419934,-2.767459030216241,-1.598679935387095,Female,0
1029,1.103713869390598,-2.1111565515378263,-1.6399205250529572,-2.024384159642156,-2.1315538688184037,Female,0
1030,1.0402059282236624,-2.8811104295579772,-1.7108162047150153,-0.39429074400876285,0.6676605952268102,Male,1
1031,1.0313399942643104,0.3604191038762341,1.0440793923883278,-1.3861787614139607,-1.3616330261458849,Male,1
1032,-0.6309921298739474,0.05812216369306644,-1.7542642094095855,-1.931873363488621,-1.9096146240250351,Male,0
1033,-0.47110817230269936,1.7475911073030326,-0.06138117388868358,-2.10541393777983,1.7880426914875165,Male,0
1034,-0.5865480885213431,-3.217811254539268,-2.109908206241411,-1.3859557107859382,2.1281481885682267,Female,1
1035,-0.15247135510509646,-1.8409557168074369,-1.5011413986696316,-2.166577145831062,1.4391822976081121,Female,1
1036,-0.4947033689177825,-1.6172319464281986,-1.851936943475796,-0.5233833204308247,2.352616324962976,Male,1
1037,0.1076798697266051,-2.781859987166369,-1.406156007390021,-2.7054248548096704,0.7731558570605161,Female,1
1038,-0.12821152609511072,-3.969320376655892,-0.7688786811805679,-5.3739236529048,-1.3293156893951927,Female,0
1039,1.15458428185937,2.0538820319293167,-3.5535705404129363,-0.7918220866711907,4.237323648100446,Male,0
1040,1.67152023540541,2.761955422697441,0.43525921823576463,2.6364450157384356,1.0158024733731208,Female,1
1041,0.1627620789239809,1.6568405476922352,-1.0428140079832195,-2.409433050698058,0.7617015118064252,Male,0
1042,0.9421665051638289,-0.6951185737744956,-1.4481897917748314,-2.88393719273815,1.1427464758158643,Female,1
1043,1.2746773385647592,2.6740646687489766,-5.019810005513592,-0.9903065058890321,4.145592100925985,Female,0
1044,-0.6290719720694289,-3.6042807159459405,-1.6348268440410183,-3.7378854854947123,1.3547438935238854,Male,1
1045,-0.7425143508569407,-1.1086083618231548,-1.5961664754961722,-0.3955232275558138,-2.544403094538908,Male,0
1046,0.2296279301636536,-1.9666822818342007,-2.0185228206002788,-1.6871819584090668,0.5277914071510681,Female,1
1047,-1.21451895564927,1.0720738545182404,0.9982714609039617,0.7991080508423216,-2.304267200855575,Male,1
1048,-0.7234368141068251,-1.888211613776111,-1.7060612982493266,-2.79465803112394,-0.3338254718573881,Female,1
1049,1.8468060400869681,-2.47677227965631,-1.875274136144338,-2.650237973469307,2.7910352069217237,Female,1
1050,-0.26623753216145807,-0.31953894971370844,-1.275575237679988,-2.900116905766443,0.49416041374863817,Female,0
1051,0.177375391839546,-3.042682000403449,-2.0760580242100835,-2.748276230321614,-1.304830538042547,Female,0
1052,0.513835193065546,0.5822031014954085,-0.6252963170613439,-3.785967688848406,-0.817768872311676,Male,0
1053,0.6525346937594791,-1.9377887664016822,-2.493307662341749,-0.3307631597717937,1.9940051513806814,Male,1
1054,0.3518910679064361,0.9489725315410149,-1.230841086922688,-3.470996948888663,0.08951688428926219,Male,0
1055,1.6381127495476404,1.5488746425647362,-0.6214628407116349,-2.0155242214998053,0.6917963954370108,Male,0
1056,0.25799699212006616,-0.08809087661368231,-2.137113729196094,-4.508550373837499,-2.45057161237216,Male,0
1057,1.3514784294735072,1.927508535666413,2.661204623535885,2.9109501327215086,-2.3715266553887178,Female,1
1058,0.49041957170276645,-2.019459543602823,-1.9741397782631447,-2.1491773262922673,0.9180362860940823,Male,1
1059,-0.336622727321161,2.6134538020523896,0.9546582857266019,2.2137191724588945,0.23108214260333315,Female,1
1060,-0.9787666478612534,0.6774276963692796,-0.7567457557433723,-2.8112757228494836,0.4373643051437901,Female,0
1061,-0.18605650514288086,-0.8530930113681829,1.150110043109858,-3.4030384400729927,-3.7676915636385035,Female,1
1062,2.501698212860443,-1.7616213739062696,-1.411695255726031,-3.5860927881174987,-0.3629230552839522,Female,0
1063,-0.3782928835370295,-4.031009244237824,-2.5125597069186028,-1.6626969246426682,-1.2651209194438628,Male,0
1064,2.5935715038588616,2.6717471637798114,2.1008855689438186,4.563510806598701,-3.0719552007015203,Female,1
1065,0.9018248003616903,2.4331326220258997,-1.360215599202713,-0.5245147190540631,3.3696883003910356,Male,0
1066,-0.6594134114510023,-1.331902906359121,-2.07575680324484,-1.242965271824497,-0.9930630780846998,Male,0
1067,-0.41892011924854633,0.7938792011012559,-1.1395566386407676,-2.8491093068753246,-0.1469113854365205,Female,0
